event_id,magnitude,magnitude_type,location_1_lat,location_1_lon,wfo,UTC_begin_time,UTC_end_time,delta_time_min,event_narrative,episode_narrative
879569,56.0,MG,39.93,-74.29,PHI,2020-04-09 18:10,2020-04-09 18:10,0.0,Miller Air Park.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
880114,54.0,MG,41.72,-106.45,CYS,2020-04-30 22:02,2020-04-30 22:02,0.0,Wyoming Department of Transportation sensor along Interstate 80 roughly three miles northwest of Elk Mountain measured the reported wind gust. Lightning data was not present before and shortly after the wind speeds were recorded.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
880115,59.0,MG,41.75,-106.51,CYS,2020-04-30 22:02,2020-04-30 22:02,0.0,Wyoming Department of Transportation sensor along Interstate 80 about seven miles northwest of Elk Mountain measured the reported wind gust speed. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
882304,51.0,MG,43.37,-103.39,UNR,2020-05-01 01:55,2020-05-01 01:55,0.0,,Strong winds accompanied a line of severe thunderstorms as they moved across southwestern South Dakota.
882305,50.0,MG,43.19,-103.0,UNR,2020-05-01 02:08,2020-05-01 02:08,0.0,,Strong winds accompanied a line of severe thunderstorms as they moved across southwestern South Dakota.
882307,53.0,MG,43.6734,-103.2655,UNR,2020-05-01 02:18,2020-05-01 02:18,0.0,,Strong winds accompanied a line of severe thunderstorms as they moved across southwestern South Dakota.
882309,52.0,MG,43.2812,-102.2597,UNR,2020-05-01 03:00,2020-05-01 03:00,0.0,,Strong winds accompanied a line of severe thunderstorms as they moved across southwestern South Dakota.
912202,53.0,MG,40.71,-86.37,IWX,2020-07-19 17:35,2020-07-19 17:36,1.0000000000000002,A 53 knot wind gust recorded at Logansport Minicipal Airport AWOS.,Weak cold front approached the region with very warm and moist airmass ahead of it. Broken line of storm clusters impacted mainly our southern and eastern areas with damaging wind gusts.
912203,56.0,MG,40.98,-85.18,IWX,2020-07-19 18:52,2020-07-19 18:53,1.0000000000000002,Reported at KFWA Fort Wayne International Airport.,Weak cold front approached the region with very warm and moist airmass ahead of it. Broken line of storm clusters impacted mainly our southern and eastern areas with damaging wind gusts.
886861,53.0,MG,30.251,-88.078,MOB,2020-04-10 06:06,2020-04-10 06:07,1.0000000000000002,DPHA1 on the east end of Dauphin Island measured a 61 mph thunderstorm wind gust.,Severe thunderstorms developed along and just south of a front draped along the immediate coast. These storms produced measured severe wind gusts along immediate coastal areas.
899339,53.0,MG,39.85,-96.63,TOP,2020-06-19 01:15,2020-06-19 01:16,1.0000000000000002,Measured wind gust of 61 mph.,A broken line of thunderstorms moved into north-central Kansas during the evening of 6/19 and produced damaging wind and small hail. Storms weakened into the overnight period.
875947,54.0,MG,35.03,-85.2,MRX,2020-04-13 03:24,2020-04-13 03:24,0.0,Wind gust recorded at the Chattanooga airport.,"A prolonged convective event with deep moist southerly flow in an unstable environment with strong wind shear generated supercell thunderstorms across Southeast Tennessee and Southwest North Carolina. The lengthy period of heavy rain resulted in widespread three to four inch rainfall totals across East Tennessee, Southwest North Carolina, and Southwest Virginia."
889887,52.0,MG,34.67,-99.83,OUN,2020-04-11 23:55,2020-04-11 23:55,0.0,,Thunderstorms produced numerous severe hail reports over western and southern Oklahoma during the afternoon and evening of the 11th.
889901,56.0,MG,35.35,-99.2,OUN,2020-04-22 02:16,2020-04-22 02:16,0.0,,Storms initiated along a warm front amid strong instability and enough shear for multiple storms producing very large hail up to the size of baseballs and a few brief tornadoes on the evening of the 21st.
889902,59.0,MG,35.34,-99.21,OUN,2020-04-22 02:24,2020-04-22 02:24,0.0,,Storms initiated along a warm front amid strong instability and enough shear for multiple storms producing very large hail up to the size of baseballs and a few brief tornadoes on the evening of the 21st.
889903,51.0,MG,35.34,-99.21,OUN,2020-04-22 02:59,2020-04-22 02:59,0.0,,Storms initiated along a warm front amid strong instability and enough shear for multiple storms producing very large hail up to the size of baseballs and a few brief tornadoes on the evening of the 21st.
889904,52.0,MG,35.01,-99.07,OUN,2020-04-22 03:57,2020-04-22 03:57,0.0,,Storms initiated along a warm front amid strong instability and enough shear for multiple storms producing very large hail up to the size of baseballs and a few brief tornadoes on the evening of the 21st.
889911,52.0,MG,34.53,-97.75,OUN,2020-04-22 05:10,2020-04-22 05:10,0.0,,Storms initiated along a warm front amid strong instability and enough shear for multiple storms producing very large hail up to the size of baseballs and a few brief tornadoes on the evening of the 21st.
875777,55.0,MG,36.7609,-87.2189,PAH,2020-04-09 02:05,2020-04-09 02:05,0.0,A wind gust to 63 mph was measured at the Kentucky mesonet site.,"Severe thunderstorms occurred during the evening hours as a strong cold front moved southeast into the area. Surface low pressure moved across central Illinois during the late afternoon hours. High temperatures soared into the mid 80's in many locations, which helped to prime the atmosphere for severe thunderstorm development. Surface-based instability was quite strong. Very cold air aloft contributed to steep mid-level lapse rates near 8 C/km, very favorable for large hail. Small clusters of thunderstorms moved east-southeast across western Kentucky. Large hail accompanied some of the storms, and a couple of wind damage reports were received."
879570,57.0,MG,39.94,-74.07,PHI,2020-04-09 18:25,2020-04-09 18:25,0.0,NJWeathernet site.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
879571,62.0,MG,39.8,-74.12,PHI,2020-04-09 18:29,2020-04-09 18:29,0.0,,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
879572,54.0,MG,39.85,-74.09,PHI,2020-04-09 18:29,2020-04-09 18:29,0.0,,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
880116,54.0,MG,41.74,-106.57,CYS,2020-04-30 21:56,2020-04-30 21:56,0.0,Wyoming Department of Transportation sensor along Interstate 80 about nine miles south of Hanna or nine miles west-northwest of Elk Mountain measured the reported wind gust. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
880117,50.0,MG,41.73,-106.65,CYS,2020-04-30 21:55,2020-04-30 21:55,0.0,Elk Mountain sensor KEHY measured the reported wind gust. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
880118,53.0,MG,41.32,-105.67,CYS,2020-05-01 01:29,2020-05-01 01:29,0.0,Laramie Airport sensor measured the reported wind gust. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
882310,53.0,MG,43.8201,-102.573,UNR,2020-05-01 03:08,2020-05-01 03:12,4.000000000000001,,Strong winds accompanied a line of severe thunderstorms as they moved across southwestern South Dakota.
882311,51.0,MG,44.05,-103.05,UNR,2020-05-01 02:38,2020-05-01 02:38,0.0,,A line of thunderstorms produced a few wind gusts around 60 mph from near Rapid City to the Badlands area.
882312,53.0,MG,43.83,-101.8198,UNR,2020-05-01 03:46,2020-05-01 03:46,0.0,,A line of thunderstorms produced a few wind gusts around 60 mph from near Rapid City to the Badlands area.
916319,54.0,MG,42.27,-71.87,BOX,2020-08-23 21:18,2020-08-23 21:18,0.0,"In Worcester, the ASOS at Worcester Airport recorded a gust to 62 mph.","Diurnally driven thunderstorms brought wind damage, hail, and some flooding to mainly western and central Massachusetts."
916320,51.0,MG,42.18,-71.17,BOX,2020-08-23 21:46,2020-08-23 21:46,0.0,"In Norwood, the ASOS at Norwood Airport recorded a wind gust to 59 mph.","Diurnally driven thunderstorms brought wind damage, hail, and some flooding to mainly western and central Massachusetts."
886951,52.0,MG,31.3,-86.48,MOB,2020-04-20 03:54,2020-04-20 03:54,0.0,ASOS K79J measured a thunderstorm wind gust of 60 mph.,"A powerful storm system swept across the southeast states through the day and into the evening on the 19th. Ahead of this system a warm front brought a very warm, moist and unstable air mass northward across the area. Numerous thunderstorms develop along and south of the warm front and became severe, producing wind damage tornadoes and large hail."
889939,70.0,MG,34.21,-97.25,OUN,2020-04-22 07:35,2020-04-22 07:35,0.0,,Storms initiated along a warm front amid strong instability and enough shear for multiple storms producing very large hail up to the size of baseballs and a few brief tornadoes on the evening of the 21st.
879687,56.0,MG,39.13,-75.47,PHI,2020-04-13 19:49,2020-04-13 19:49,0.0,,"A highly anomalous weather system affected much of the eastern United States on April 13. From the night of April 12 through the day on April 13, strengthening low pressure tracked in an almost due northerly direction from the Ohio Valley, through the Great Lakes, and into Canada. A record strong low level jet developed ahead of it along the East Coast. In the mid-Atlantic, a warm front moved through the region during the morning of the 13th, bringing showery weather. During and after the warm frontal passage, mixing with the low level jet brought destructive wind gusts to the surface, especially near the coast where gusts were enhanced by a well-defined gravity wave.||During the afternoon hours, a strong cold front approached, providing strong forcing to an environment of strong to extreme wind shear. Instability was limited due to a lack of clearing following the morning warm frontal passage. However, enough heating occurred by mid-afternoon that a line of strong to severe thunderstorms did manage to develop, producing a number of damaging wind reports as it moved towards the coast."
879688,69.0,MG,39.09,-75.46,PHI,2020-04-13 19:50,2020-04-13 19:50,0.0,Delaware Department of Transportation gauge.,"A highly anomalous weather system affected much of the eastern United States on April 13. From the night of April 12 through the day on April 13, strengthening low pressure tracked in an almost due northerly direction from the Ohio Valley, through the Great Lakes, and into Canada. A record strong low level jet developed ahead of it along the East Coast. In the mid-Atlantic, a warm front moved through the region during the morning of the 13th, bringing showery weather. During and after the warm frontal passage, mixing with the low level jet brought destructive wind gusts to the surface, especially near the coast where gusts were enhanced by a well-defined gravity wave.||During the afternoon hours, a strong cold front approached, providing strong forcing to an environment of strong to extreme wind shear. Instability was limited due to a lack of clearing following the morning warm frontal passage. However, enough heating occurred by mid-afternoon that a line of strong to severe thunderstorms did manage to develop, producing a number of damaging wind reports as it moved towards the coast."
879573,53.0,MG,39.7,-74.14,PHI,2020-04-09 18:39,2020-04-09 18:39,0.0,NJWeathernet site.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
879574,53.0,MG,39.48,-75.54,PHI,2020-04-10 04:15,2020-04-10 04:15,0.0,NJWeathernet site.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
879575,51.0,MG,39.52,-75.2,PHI,2020-04-10 04:25,2020-04-10 04:25,0.0,NJWeathernet site.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
880130,50.0,MG,41.44,-105.96,CYS,2020-05-01 01:16,2020-05-01 01:16,0.0,Wyoming Department of Transportation sensor along Interstate 80 near Quealy Dome or about thirteen miles northeast of Centennial measured the reported wind gust. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
880131,51.0,MG,41.97,-105.52,CYS,2020-04-30 23:44,2020-04-30 23:44,0.0,Dodge Creek sensor located about eleven miles south-southeast of Garrett measured the reported wind gust. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
880113,50.0,MG,41.14,-106.58,CYS,2020-04-30 22:56,2020-04-30 22:56,0.0,Skyline sensor in Skyline measured the reported wind gust. A review of available lightning data showed no lightning associated with the parent cell that produced these winds.,"Scattered showers, many with no reported lightning associated with them produced wind gusts in excess of 58 mph across portions of southeastern Wyoming. Strongest gust was 68 mph measured near Elk Mountain and Sibley Peak. A thorough review of lightning data was used to assist and verify if lightning was present in and around the time of the reported wind gusts. Deep inverted V soundings were present in the hours ahead of the event, an indicative sign of strong mixing and wind speeds possible with these cellular storms."
884715,53.0,MG,39.7895,-77.272,CTP,2020-04-13 17:21,2020-04-13 17:21,0.0,A severe thunderstorm produced a 61 mph wind gust measured by a personal weather station west of Gettysburg. A large solid wooden picnic table was blown across the property.,"A strong cold front crossed central Pennsylvania during the late morning and afternoon of April 13, 2020, generating two distinct lines of convection, along with a handful of cells ahead of these lines. These storms tapped into a strong low-level jet to produce scattered wind damage across the southern two-thirds of central Pennsylvania."
916321,52.0,MG,42.21,-71.11,BOX,2020-08-23 21:46,2020-08-23 21:46,0.0,"In Miilton, a wind gust to 60 mph was measured atop Blue Hill.","Diurnally driven thunderstorms brought wind damage, hail, and some flooding to mainly western and central Massachusetts."
887895,66.0,MG,30.05,-90.03,LIX,2020-04-10 05:21,2020-04-10 05:21,0.0,Weatherflow mesonet station at Lakefront Airport gusted to 76mph.,"On the late evening of April 9th, a slow moving cold front delivered widespread heavy rain and severe thunderstorms across Louisiana which lasted into the early morning hours on April 10th."
904376,50.0,MG,43.57,-112.4196,PIH,2020-06-07 00:30,2020-06-07 00:40,10.0,The Kettle Butte site recorded a 58 mph wind gust.,Widespread severe thunderstorms occurred during the afternoon and evening of June 6th.
904377,55.0,MG,43.6829,-112.5144,PIH,2020-06-07 00:35,2020-06-07 00:50,15.0,The Rover station recorded a 63 mph wind gust.,Widespread severe thunderstorms occurred during the afternoon and evening of June 6th.
879689,59.0,MG,39.09,-75.44,PHI,2020-04-13 19:55,2020-04-13 19:55,0.0,,"A highly anomalous weather system affected much of the eastern United States on April 13. From the night of April 12 through the day on April 13, strengthening low pressure tracked in an almost due northerly direction from the Ohio Valley, through the Great Lakes, and into Canada. A record strong low level jet developed ahead of it along the East Coast. In the mid-Atlantic, a warm front moved through the region during the morning of the 13th, bringing showery weather. During and after the warm frontal passage, mixing with the low level jet brought destructive wind gusts to the surface, especially near the coast where gusts were enhanced by a well-defined gravity wave.||During the afternoon hours, a strong cold front approached, providing strong forcing to an environment of strong to extreme wind shear. Instability was limited due to a lack of clearing following the morning warm frontal passage. However, enough heating occurred by mid-afternoon that a line of strong to severe thunderstorms did manage to develop, producing a number of damaging wind reports as it moved towards the coast."
875979,54.0,MG,39.73,-86.16,IND,2020-04-09 00:47,2020-04-09 00:47,0.0,,"A severe weather outbreak occurred during the evening hours of April 8th. A line of severe thunderstorms moved through central Indiana intitially causing large hail and damaging winds. As the storms progressed, the hail threat gradually decreased with wind speeds rapidly increasing. In addition to widespread 60 to 70 mph winds, the line of storms had several mesovortices that led to areas of enhanced winds up to 90 mph and produced an EF-1 tornado in Mooresville, IN."
879576,54.0,MG,39.46,-74.58,PHI,2020-04-10 05:02,2020-04-10 05:02,0.0,Atlantic City Airport.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
879577,52.0,MG,39.52,-74.32,PHI,2020-04-10 05:12,2020-04-10 05:12,0.0,,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
879671,60.0,MG,39.68,-75.61,PHI,2020-04-10 04:00,2020-04-10 04:00,0.0,New Castle County Airport.,"A warm front moved through the mid-Atlantic on the morning of April 9. During the late morning and early afternoon, the mid-Atlantic was in a narrow warm sector with a cold front quickly approaching from the west as low pressure tracked through the Great Lakes and then began to redevelop over southern New England. Ahead of the front, a strongly forced and highly sheared environment existed. Heating and moisture were limited in the small warm sector region, but sufficient instability developed to support convective development, and a broken line of showers and thunderstorms moved across the region, causing a considerable amount of wind damage.||That evening, additional severe weather occurred as several post-frontal squalls developed. One of these squalls developed into a low-topped thunderstorm. Steep lapse rates and strong wind profiles allowed this storm to also produce wind damage over southeastern Pennsylvania, northeast Maryland, northern Delaware, and southern New Jersey."
904382,50.0,MG,43.8402,-112.4158,PIH,2020-06-07 00:55,2020-06-07 01:06,11.0,The Terreton mesonet site recorded a 58 mph wind gust.,Widespread severe thunderstorms occurred during the afternoon and evening of June 6th.
904383,50.0,MG,44.0055,-112.2386,PIH,2020-06-07 01:10,2020-06-07 01:20,10.0,The Hamer site recorded a 58 mph wind gust.,Widespread severe thunderstorms occurred during the afternoon and evening of June 6th.
904381,50.0,MG,44.0111,-111.5328,PIH,2020-06-07 00:45,2020-06-07 01:00,15.0,The Fall River site recorded a 58 mph wind gust.,Widespread severe thunderstorms occurred during the afternoon and evening of June 6th.
904385,55.0,MG,44.1555,-112.23,PIH,2020-06-07 01:15,2020-06-07 01:25,10.0,The Camas site recorded a 63 mph wind gust.,Widespread severe thunderstorms occurred during the afternoon and evening of June 6th.
879692,50.0,MG,39.14,-76.24,PHI,2020-04-13 19:06,2020-04-13 19:06,0.0,,"A highly anomalous weather system affected much of the eastern United States on April 13. From the night of April 12 through the day on April 13, strengthening low pressure tracked in an almost due northerly direction from the Ohio Valley, through the Great Lakes, and into Canada. A record strong low level jet developed ahead of it along the East Coast. In the mid-Atlantic, a warm front moved through the region during the morning of the 13th, bringing showery weather. During and after the warm frontal passage, mixing with the low level jet brought destructive wind gusts to the surface, especially near the coast where gusts were enhanced by a well-defined gravity wave.||During the afternoon hours, a strong cold front approached, providing strong forcing to an environment of strong to extreme wind shear. Instability was limited due to a lack of clearing following the morning warm frontal passage. However, enough heating occurred by mid-afternoon that a line of strong to severe thunderstorms did manage to develop, producing a number of damaging wind reports as it moved towards the coast."
875983,62.0,MG,39.73,-86.29,IND,2020-04-09 00:46,2020-04-09 00:46,0.0,Several small tree limbs snapped near the Indianapolis Weather Forecast Office.,"A severe weather outbreak occurred during the evening hours of April 8th. A line of severe thunderstorms moved through central Indiana intitially causing large hail and damaging winds. As the storms progressed, the hail threat gradually decreased with wind speeds rapidly increasing. In addition to widespread 60 to 70 mph winds, the line of storms had several mesovortices that led to areas of enhanced winds up to 90 mph and produced an EF-1 tornado in Mooresville, IN."
879882,60.0,MG,32.5156,-92.0299,SHV,2020-04-12 16:46,2020-04-12 16:46,0.0,A 69 mph wind gust was recorded at the Monroe Regional Airport (KMLU) as the EF-3 Monroe tornado was lifting near the runway.,"Warm, moist, and unstable air surged north into East Texas, North Louisiana, and Southern Arkansas during the evening through the early morning hours of April 11th-12th, along a warm front that lifted north across much of East Texas into North Louisiana. Meanwhile, a strong upper level low opened up into a trough as it entered the Southern Plains during the evening of the 11th, with large scale forcing ahead of the trough enhancing shower and thunderstorm development across much of West-central, Central, East and Southeast Texas during the evening through the early morning hours. Given the extent of shear, instability, and upper level forcing in place across the warm sector, numerous showers and thunderstorms developed over these areas, which quickly spread east northeast into East Texas around and shortly after daybreak on the 12th, and into North Louisiana during the mid and late morning hours. Some of these storms were severe, producing numerous reports of damaging winds, large hail, and tornadoes. In all, nine tornadoes touched down across North Louisiana, including two EF-3 tornadoes with estimated maximum winds near 140 mph which tore through the southern sections of West Monroe through Central and Eastern Monroe, as well as just southwest of Sterlington in Northern Ouachita Parish. ||While there was a lull in the thunderstorms during much of the afternoon, additional strong to severe thunderstorms developed across portions of Northeast Texas well behind the dry line which had mixed east to near Texarkana into Western Louisiana, and near the center of the upper level trough. Steep lapse rates aloft and the drier low level air mass contributed to areas of damaging winds and isolated instances of large hail, with the majority of the wind damage from a collapsing thunderstorm which originated just east of Dallas, and quickly moved east along the I-20 corridor in East Texas into Western Louisiana. Aided by strong pressure rises behind an associated cold front, a large swath of damaging winds were noted with the severe gust front, with gusts ranging from 50-70 mph well ahead of the collapsed storm. This resulted in numerous reports of downed trees and power lines across East Texas and Western Louisiana, with AEP Swepco noting that over 64,000 customers were without power at one time in the aftermath of the storms. These damaging winds diminished across Western Louisiana by mid-evening."
885555,53.0,MG,40.38,-86.08,IND,2020-06-10 17:33,2020-06-10 17:33,0.0,Thunderstorm wind gust measured with a Davis Instrument.,An unusually strong upper level low pressure system and surface cold front moved through central Indiana during the late morning and afternoon hours of June 10th.  A very humid air mass was in place behind a tropical system that had passed through.  This combined with the strong dynamics allowed for storms with very strong wind gusts and some large hail to form.  The strongest storms were north and east of the forecast area. Numerous reports of winds up to 70 mph and hail as large as an inch occurred with this storm system.  The most severe damage occurred in portions of Tipton and Howard counties.
879693,52.0,MG,39.08,-75.84,PHI,2020-04-13 19:30,2020-04-13 19:30,0.0,A metal shed was blown apart from the gusts.,"A highly anomalous weather system affected much of the eastern United States on April 13. From the night of April 12 through the day on April 13, strengthening low pressure tracked in an almost due northerly direction from the Ohio Valley, through the Great Lakes, and into Canada. A record strong low level jet developed ahead of it along the East Coast. In the mid-Atlantic, a warm front moved through the region during the morning of the 13th, bringing showery weather. During and after the warm frontal passage, mixing with the low level jet brought destructive wind gusts to the surface, especially near the coast where gusts were enhanced by a well-defined gravity wave.||During the afternoon hours, a strong cold front approached, providing strong forcing to an environment of strong to extreme wind shear. Instability was limited due to a lack of clearing following the morning warm frontal passage. However, enough heating occurred by mid-afternoon that a line of strong to severe thunderstorms did manage to develop, producing a number of damaging wind reports as it moved towards the coast."
875988,52.0,MG,39.85,-85.91,IND,2020-04-09 00:56,2020-04-09 00:56,0.0,,"A severe weather outbreak occurred during the evening hours of April 8th. A line of severe thunderstorms moved through central Indiana intitially causing large hail and damaging winds. As the storms progressed, the hail threat gradually decreased with wind speeds rapidly increasing. In addition to widespread 60 to 70 mph winds, the line of storms had several mesovortices that led to areas of enhanced winds up to 90 mph and produced an EF-1 tornado in Mooresville, IN."
909311,63.0,MG,39.6,-90.82,LSX,2020-07-21 19:36,2020-07-21 19:36,0.0,Thunderstorm winds blew down several trees around town. One tree fell onto a house and caused moderate damage.,A remnant MCV moved across the region triggering showers and storms. Some of the storms became severe and produced damaging winds and large hail.
